gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group D,some college,free/reduced,none,62,57,62
female,group C,associate's degree,standard,none,52,55,57
male,group C,some college,free/reduced,none,63,61,54
female,group D,master's degree,standard,none,55,64,70
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group B,some college,free/reduced,none,58,61,66
female,group C,some high school,free/reduced,completed,71,84,87
male,group C,associate's degree,standard,completed,87,100,95
female,group D,master's degree,standard,none,62,70,75
male,group E,high school,free/reduced,none,55,56,51
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,associate's degree,free/reduced,none,57,78,67
female,group C,associate's degree,standard,none,40,59,51
female,group D,some high school,free/reduced,completed,35,55,60
female,group E,bachelor's degree,standard,completed,99,100,100
male,group D,high school,free/reduced,none,66,74,69
male,group C,high school,standard,completed,86,81,80
female,group B,master's degree,free/reduced,completed,58,76,78
female,group D,some college,standard,completed,68,78,77
female,group C,associate's degree,standard,completed,52,59,62
male,group E,associate's degree,standard,none,72,64,63
female,group C,high school,standard,none,63,69,74
male,group E,associate's degree,standard,none,72,57,62
female,group C,some college,free/reduced,none,77,90,91
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,some college,standard,completed,98,86,90
female,group D,high school,standard,none,62,64,64
female,group D,associate's degree,standard,none,71,71,74
male,group E,associate's degree,standard,completed,62,61,58
female,group B,high school,free/reduced,none,38,60,50
female,group C,some college,free/reduced,completed,67,75,70
female,group D,high school,free/reduced,completed,52,57,56
female,group D,high school,standard,none,69,77,73
male,group B,some college,free/reduced,none,60,60,60
female,group C,some high school,standard,completed,65,74,77
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,high school,free/reduced,none,62,67,64
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group C,some college,standard,completed,67,81,79
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group A,some high school,free/reduced,none,44,64,58
female,group B,some high school,standard,none,67,89,82
female,group B,high school,free/reduced,none,8,24,23
male,group D,some college,standard,none,67,64,70
female,group D,high school,standard,none,56,52,55
male,group D,some high school,standard,completed,74,71,78
male,group D,high school,free/reduced,none,44,51,48
male,group D,some high school,free/reduced,none,56,54,52
male,group B,some college,standard,none,62,61,57
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group D,high school,standard,none,70,70,70
male,group C,high school,standard,none,70,70,65
female,group E,some high school,free/reduced,none,38,49,45
female,group E,high school,standard,none,75,86,79
female,group C,associate's degree,standard,none,54,61,58
male,group E,high school,standard,none,84,73,69
male,group A,some college,free/reduced,completed,50,47,54
male,group D,some high school,standard,none,75,74,69
female,group B,bachelor's degree,standard,none,67,86,83
female,group D,high school,standard,completed,57,58,64
female,group D,some college,standard,none,98,100,99
female,group B,high school,standard,none,87,95,86
female,group C,some high school,standard,none,63,73,68
female,group B,some college,free/reduced,none,45,53,55
male,group D,high school,standard,none,64,54,50
male,group B,some college,free/reduced,none,54,54,45
male,group D,associate's degree,standard,none,61,55,52
female,group E,master's degree,standard,completed,94,99,100
male,group D,high school,standard,none,66,69,63
female,group B,some high school,standard,none,73,79,79
male,group E,some college,standard,none,68,60,59
male,group E,some college,standard,none,86,76,74
female,group C,associate's degree,standard,none,69,80,71
female,group B,high school,standard,none,66,72,70
female,group C,high school,free/reduced,none,53,72,64
female,group D,some high school,free/reduced,none,48,54,53
female,group D,some high school,standard,none,81,97,96
female,group A,associate's degree,standard,completed,55,65,62
female,group B,associate's degree,standard,none,49,52,54
female,group B,high school,standard,none,81,91,89
female,group B,high school,standard,completed,69,76,74
female,group D,some college,free/reduced,none,71,83,83
male,group D,some high school,free/reduced,none,59,42,41
female,group D,some college,standard,none,63,64,67
female,group C,some college,standard,completed,88,95,94
female,group C,bachelor's degree,standard,none,81,88,90
male,group A,some college,standard,completed,100,96,86
female,group E,high school,standard,none,74,76,73
male,group B,some high school,standard,completed,84,83,75
male,group D,high school,free/reduced,none,60,57,51
male,group B,associate's degree,standard,none,61,42,41
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,master's degree,standard,none,64,63,66
female,group C,some high school,standard,completed,44,51,55
female,group B,high school,free/reduced,completed,23,44,36
female,group C,master's degree,standard,completed,69,84,85
female,group D,high school,standard,completed,69,77,78
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,bachelor's degree,standard,none,65,79,81
male,group B,associate's degree,standard,none,65,54,57
male,group B,some college,free/reduced,none,41,39,34
female,group C,associate's degree,standard,none,81,77,79
female,group D,some college,standard,none,79,86,81
male,group B,some high school,standard,completed,63,67,67
female,group E,associate's degree,standard,none,84,95,92
